,0
cccbaaaaaabb,"[34176, 34560, 35328, 36576]"
bccccccccccc,"[23616, 24864, 27648, 32352, 33024, 33696, 34944, 35712, 37056]"
cccccccccccc,"[22272, 22368, 22944, 23040, 23712, 24384, 24960, 25056, 25152, 25248, 25344, 25440, 25536, 25632, 25728, 26304, 26400, 27072, 27744, 28320, 28416, 29088, 29760, 30432, 31776, 32448, 33120, 33792, 34368, 35040, 35232, 37152, 37248, 38400, 38496]"
cccaaaaaaabb,"[23136, 23424, 23808, 27168, 28512, 30144, 30720, 32160, 33888]"
bbcbaaaaabbb,"[23520, 37632]"
cccaaaaaabbb,"[22464, 22752, 29184, 29856, 31872, 32928, 33216]"
cccaaaaaabcc,"[22176, 29376]"
cccbaaaaabcc,[22848]
cccbaaaaabbb,"[29472, 33600, 36192, 36864]"
bccaaaaaabbb,[32832]
cccccbbccccc,"[34464, 35808, 36480]"
cccaaaaaaaab,"[24480, 26496, 27840, 28896]"
bbcaaaaaaabb,"[23232, 26112, 32736]"
bbcaaaaaaaab,"[24576, 27456, 27936, 28032]"
bbcccccccccc,"[28992, 29664, 31680, 36384]"
bccbaaaaaabb,[33984]
bccbaaaaabbb,"[36096, 36960]"
cccbaaaabbbc,[37920]
cccbaaaaabbc,"[22560, 22656]"
bccaaaaaabbc,[23328]
bbbaaaaaaabb,"[23904, 26592, 27360, 31296, 31584]"
bbcbaaaaaaab,"[24000, 26016, 26688, 34656]"
bbbaaaaaaaab,"[24096, 24192, 32640]"
bbbccccccccc,"[24288, 26976, 32064]"
bbbbaaaaabbb,[24672]
bbccaaaaabbb,[24768]
cccaaaaaaaaa,"[25824, 32544]"
aaaaaaaaaabb,[25920]
bbcaaaaaabbb,"[26208, 27552, 32256]"
ccbaaaaaaabb,[26784]
bccbaaaaaaab,"[26880, 28608, 35424]"
bccaaaaaaaab,"[27264, 31968, 33312]"
bbcaaaaaaaaa,"[28128, 30816, 31392]"
bbbbaaaaaabb,"[28224, 35520, 36000]"
bbcbaaaaabaa,[28704]
abbaaaaaaacc,[28800]
bbcaaaaaabbc,[29280]
bbcbaaaaaabb,"[29568, 35616, 36288]"
bbbaaaaaabbc,[29952]
cccaaaaaaabc,"[30048, 30528]"
bbbaaaaaabbb,[30240]
aabbbbcccccc,[30336]
cbbaaaaaaabb,[30624]
aabaaaaaabbc,[30912]
cccccccccbab,[31008]
ccccccccabbb,[31104]
bccaaaaaabab,[31200]
abbaaaaaabab,[31488]
bbcbaaaaabbc,[33408]
ccccaaaaabbb,"[33504, 34848, 38016]"
bccbaaaaaacc,[34080]
bccbaaaaabbc,[34272]
bbcbaaaaaacc,[34752]
cccccbabbbbc,[35136]
cccbaaaaaaaa,[35904]
bbccaaaaaabb,[36672]
bbccaaaaabbc,"[36768, 37440]"
ccccaaaaaabb,"[37344, 37536]"
ccccccbbccbb,[37728]
bccccbbbbbcc,[37824]
bcccaaaabbbb,[38112]
ccccaaaabccc,[38208]
ccccaaaaabbc,"[38304, 38592]"
